load_id,predicted_rate
TE-000966,2399.5478485864887
TE-000967,1191.9946527908246
TE-000968,3492.257110114136
TE-000969,2661.910163542812
TE-000970,1869.7512862680692
TE-000971,1346.6718074678752
TE-000972,2516.2097554626885
TE-000973,2205.3156276082955
TE-000974,691.6005122265567
TE-000975,1776.0763576722848
TE-000976,2580.3871799361027
TE-000977,5242.626323536652
TE-000978,2218.1997770719145
TE-000979,2125.1739920442074
TE-000980,3941.263333542219
TE-000981,2665.0340559485717
TE-000982,2404.2669095556134
TE-000983,766.2249724416652
TE-000984,1823.4922058203374
TE-000985,1835.6800998736308
TE-000986,2449.4270548629843
TE-000987,1386.550377861848
TE-000988,3319.9270453754198
TE-000989,2363.2502648777695
TE-000990,3598.5910715372474
TE-000991,2162.070466383521
TE-000992,1718.4734856879095
TE-000993,1617.5492810709998
TE-000994,2706.3220093712434
TE-000995,1756.565439098743
TE-000996,2919.2275771386935
TE-000997,4018.2710289460547
TE-000998,4598.159397644445
TE-000999,2602.21310364264
TE-001000,989.2346018546034
TE-001001,1977.459162902801
TE-001002,415.18683524910034
TE-001003,1958.8713650982072
TE-001004,5933.385512847307
TE-001005,1412.727468042003
TE-001006,2512.243180206497
TE-001007,4609.355773812904
TE-001008,2546.403676655905
TE-001009,1782.6723362542189
TE-001010,2168.9825708582684
TE-001011,1965.230666953914
TE-001012,2893.5162991257475
TE-001013,3410.1380073535242
TE-001014,1255.5899836656124
TE-001015,4681.231953875555
TE-001016,2073.7896433570536
TE-001017,4788.638440058978
TE-001018,2854.211930021881
TE-001019,1528.5921857520761
TE-001020,2406.422116347326
TE-001021,3509.268723868909
TE-001022,2082.1602963358773
TE-001023,2035.7848943842882
TE-001024,1864.6598139099797
TE-001025,667.1930714972182
TE-001026,3499.2471535475356
TE-001027,877.8420264918468
TE-001028,1460.2743227576693
TE-001029,1992.9636233266074
TE-001030,2077.978922184153
TE-001031,3288.6041184075284
TE-001032,1911.5158678957064
TE-001033,4458.949560221485
TE-001034,3951.3577793323047
TE-001035,3494.496398858928
TE-001036,2022.7701770142035
TE-001037,1754.0893489017722
TE-001038,5638.900025768628
TE-001039,4922.9877485655425
TE-001040,652.4923854291944
TE-001041,4384.288455934436
TE-001042,2921.885639953035
TE-001043,1317.7264188915317
TE-001044,5413.842815147362
TE-001045,4435.179330063127
TE-001046,2074.766660160942
TE-001047,1185.9368115226143
TE-001048,703.85521061236
TE-001049,1402.6826409441228
TE-001050,1045.2612316249324
TE-001051,2292.928909009074
TE-001052,2766.415928995677
TE-001053,1496.2847102655664
TE-001054,1408.1561668034515
TE-001055,728.1135412357585
TE-001056,643.9164656344981
TE-001057,678.5961876317904
TE-001058,3702.6321130275774
TE-001059,1177.5064801269175
TE-001060,1345.4745952195308
TE-001061,1882.765905820564
TE-001062,3926.432358847017
TE-001063,2882.2035689107634
TE-001064,2843.04230275372
TE-001065,1832.468624906871
TE-001066,2345.3168732231393
TE-001067,3060.6946153698814
TE-001068,1053.8929450379064
TE-001069,5478.601457162309
TE-001070,1178.2626009919295
TE-001071,932.5518851704746
TE-001072,4170.16925639725
TE-001073,1144.6718585463736
TE-001074,3366.5452550930254
TE-001075,2090.6840640423825
TE-001076,3398.1170045651857
TE-001077,1049.813523219188
TE-001078,1806.0265014308766
TE-001079,877.4634019858227
TE-001080,2589.973558473043
TE-001081,2080.2406368644233
TE-001082,2081.0515182646586
TE-001083,1326.0664447843642
TE-001084,554.9250637976111
TE-001085,1672.7283909690946
TE-001086,4150.713809364498
TE-001087,5164.8505879326
TE-001088,1211.5825952141279
TE-001089,2560.2124174618075
TE-001090,3920.359897320469
TE-001091,2502.592145200515
TE-001092,1899.1908042584646
TE-001093,4377.237430511972
TE-001094,3240.9924958993106
TE-001095,3943.800631086997
TE-001096,3729.6814885131407
TE-001097,3537.1754576267676
TE-001098,2325.349033355645
TE-001099,1282.3255755221828
TE-001100,2749.2130741903634
TE-001101,639.88540818614
TE-001102,4077.615534965539
TE-001103,2457.1719872645754
TE-001104,2486.2075480577037
TE-001105,1962.6481012195682
TE-001106,1190.2665082425792
TE-001107,2687.2134065455953
TE-001108,777.8343674519942
TE-001109,1516.284343440178
TE-001110,763.7017507569988
TE-001111,2048.530010682246
TE-001112,1480.2830573198562
TE-001113,1196.1240384047796
TE-001114,1354.9608854960786
TE-001115,4649.8379711761745
TE-001116,2007.6848905356942
TE-001117,2345.72059344664
TE-001118,2389.3394324993437
TE-001119,2647.321755536917
TE-001120,3734.614978053215
TE-001121,3650.730509029011
TE-001122,3517.058825552434
TE-001123,1736.914507570773
TE-001124,961.1121202509619
TE-001125,1256.010373137806
TE-001126,3358.3523375021086
TE-001127,1938.0966986032631
TE-001128,3741.581344026208
TE-001129,1526.9860375965645
TE-001130,4604.571812496659
TE-001131,1595.8046569529233
TE-001132,3486.1620567963014
TE-001133,3258.874038395355
TE-001134,1684.0674658747012
TE-001135,2923.8635317710236
TE-001136,1229.834377198316
TE-001137,932.9618503425177
TE-001138,2243.0960288346178
TE-001139,2757.326880850541
TE-001140,1190.7574697081416
TE-001141,586.9241061168068
TE-001142,1792.8938058561566
TE-001143,3029.54900298237
TE-001144,989.9183599219634
TE-001145,1185.810099527659
TE-001146,2023.8740623443318
TE-001147,2290.1815515099274
TE-001148,2476.922336247079
TE-001149,4264.44964082029
TE-001150,3704.558802967279
TE-001151,3123.3672658101423
TE-001152,1192.4528226518037
TE-001153,3182.07281911945
TE-001154,1467.260091083519
TE-001155,1520.3827108073297
TE-001156,6112.972087682567
TE-001157,1128.5506644436891
TE-001158,2574.691657624654
TE-001159,2520.4392854935363
TE-001160,4959.511108053261
TE-001161,2158.1303756488255
TE-001162,1447.9570129888762
TE-001163,1247.8616753879455
TE-001164,990.1823486984122
TE-001165,555.2981056152512
TE-001166,2200.501815580484
TE-001167,2913.2888151194707
TE-001168,1399.8791568807435
TE-001169,6388.642013369288
TE-001170,836.5510649345495
TE-001171,2395.4029625564726
TE-001172,2425.6700244936083
TE-001173,1995.532355021383
TE-001174,1333.3513041894278
TE-001175,4185.677944141303
TE-001176,2080.964029802195
TE-001177,907.6974941253343
TE-001178,770.7431306647027
TE-001179,2138.4859916530672
TE-001180,1913.612716773564
TE-001181,3813.613564242948
TE-001182,2426.816510851073
TE-001183,981.2220937619143
TE-001184,2050.2802704146716
TE-001185,3995.4279861728437
TE-001186,2679.7963916073977
TE-001187,4543.020133030684
TE-001188,2905.0391225538133
TE-001189,2262.7924297643995
TE-001190,1247.8158149895817
TE-001191,5135.503102778774
TE-001192,998.7951768493172
TE-001193,989.1524140816769
TE-001194,1529.5911570453618
TE-001195,564.2565793160593
TE-001196,1937.9538020616624
TE-001197,1786.539891742596
TE-001198,2666.999910072088
TE-001199,2656.2170703943107
TE-001200,2248.3178532803613
TE-001201,1759.8233904075041
TE-001202,877.3467053787258
TE-001203,5052.90369573887
TE-001204,1441.6037369360624
TE-001205,2452.045493703018
TE-001206,2596.7745613242996
TE-001207,828.9504447264267
TE-001208,3312.0230641291705
TE-001209,1211.2751300097455
TE-001210,5828.221241961015
TE-001211,1649.3565965164025
TE-001212,1795.651453465447
TE-001213,3853.480468629389
TE-001214,799.389195135881
TE-001215,631.1175969673727
TE-001216,5862.326295486507
TE-001217,4074.1577386075733
TE-001218,4067.854921957063
TE-001219,4172.458032672623
TE-001220,1652.5632163595064
TE-001221,624.5364345845214
TE-001222,1193.0207410738562
TE-001223,2653.9419152306973
TE-001224,804.1336741647194
TE-001225,2665.550142109084
TE-001226,1611.4745131016507
TE-001227,972.8438305867087
TE-001228,5223.02285328685
TE-001229,5147.462625004765
TE-001230,1032.0745343638491
TE-001231,3467.108780115345
TE-001232,629.9776353823909
TE-001233,4254.690867641571
TE-001234,4346.513161568603
TE-001235,1706.0622549808218
TE-001236,1229.930178610625
TE-001237,3948.262383375204
TE-001238,2284.695776535197
TE-001239,2684.486027761376
TE-001240,2098.1475945907996
TE-001241,5801.083582869987
TE-001242,1114.2749448611528
TE-001243,5032.015485167943
TE-001244,2702.2274986480584
TE-001245,1533.3156758378564
TE-001246,1982.3590292063918
TE-001247,5998.740410686385
TE-001248,1415.6828379335307
TE-001249,4805.608144343228
TE-001250,1691.0604013352204
TE-001251,2548.9300026243004
TE-001252,2726.6252831440142
TE-001253,2566.5224804461222
TE-001254,1258.7883955479806
TE-001255,2077.347374659014
TE-001256,1219.9070315864997
TE-001257,2554.370862153507
TE-001258,3903.9368978760567
TE-001259,3375.1222476141083
TE-001260,2299.3863702543335
TE-001261,3868.106086962719
TE-001262,3229.556102138882
TE-001263,2086.093949436845
TE-001264,4084.083773891951
TE-001265,915.9672159691079
TE-001266,5912.514461193144
TE-001267,2523.3231723063195
TE-001268,1024.3569525761213
TE-001269,2659.2217322795577
TE-001270,1444.1440674773035
TE-001271,589.391059839433
TE-001272,1495.5948103229189
TE-001273,1569.3918270520403
TE-001274,2052.6263492680573
TE-001275,1950.3420729844447
TE-001276,1430.4650297983203
TE-001277,3026.8749973443464
TE-001278,1842.7655133536723
TE-001279,2079.3248716775756
TE-001280,758.603393769142
TE-001281,1818.163651767879
TE-001282,5085.467970353285
TE-001283,2915.632093998423
TE-001284,1078.9503607427107
TE-001285,1691.004982166222
TE-001286,367.0905911885068
TE-001287,3171.180510438015
TE-001288,2558.660244021856
TE-001289,2107.0183984379064
TE-001290,3304.5565204094087
TE-001291,3300.370602847273
TE-001292,5215.807180265777
TE-001293,1464.1008281110098
TE-001294,889.1930552922408
TE-001295,1809.6654774693807
TE-001296,3365.6562382951233
TE-001297,4093.444258886657
TE-001298,3452.152983307626
TE-001299,2870.4278578816015
TE-001300,2491.667781307781
TE-001301,2069.406863770494
TE-001302,1544.4864690732147
TE-001303,2500.290537243587
TE-001304,5710.607114541758
TE-001305,835.218447202594
TE-001306,1615.6917295052403
TE-001307,2014.2969573493792
TE-001308,3212.8473879147873
TE-001309,2723.5271112326
TE-001310,1310.6543370043034
TE-001311,5135.1091243712535
TE-001312,2957.085765446571
TE-001313,5027.414677512006
TE-001314,1711.3643872923167
TE-001315,1226.0489072109335
TE-001316,4423.546038482685
TE-001317,1715.0376370634558
TE-001318,3879.4885109601328
TE-001319,3420.156743038067
TE-001320,3001.6404107193607
TE-001321,4508.076957535468
TE-001322,2402.725745236873
TE-001323,814.1180700178204
TE-001324,1737.4890281059852
TE-001325,1887.6273044025797
TE-001326,1299.878574769279
TE-001327,1611.090845670783
TE-001328,4458.38396368982
TE-001329,3364.5882188320547
TE-001330,2374.7931344537105
TE-001331,3730.1958424825725
TE-001332,564.514777128323
TE-001333,2856.342691235772
TE-001334,1831.2436131297595
TE-001335,1994.258873502552
TE-001336,4137.2989257638865
TE-001337,1615.2821765302983
TE-001338,987.727681390953
TE-001339,4447.825793447103
TE-001340,1167.9828941019573
TE-001341,1353.466874057126
TE-001342,4474.165876952513
TE-001343,2063.547738973585
TE-001344,6040.7462728643195
TE-001345,2855.858779677356
TE-001346,1788.3357613344247
TE-001347,4828.102758685892
TE-001348,5016.10006721007
TE-001349,3632.826657316564
TE-001350,2675.519620521561
TE-001351,888.1116804261569
TE-001352,990.0764254525393
TE-001353,1708.414196585442
TE-001354,908.6652513914132
TE-001355,1462.7862877336515
TE-001356,3842.2778007586276
TE-001357,3167.120713394736
TE-001358,1550.9794727993403
TE-001359,1817.3704161907244
TE-001360,1213.5220918128912
TE-001361,3493.1154169057986
TE-001362,4425.460476553477
TE-001363,5208.188601853279
TE-001364,932.8581688430475
TE-001365,1310.3200510570714
TE-001366,1624.94009866551
TE-001367,1004.9913661229311
TE-001368,2491.0249300243177
TE-001369,2093.5224167139972
TE-001370,2384.5732490577075
TE-001371,3114.674508613841
TE-001372,4113.698420084886
TE-001373,1555.9262362990353
TE-001374,2630.1979467281685
TE-001375,4186.086766244597
TE-001376,1047.6626056701075
TE-001377,2945.5367782918065
TE-001378,1764.259886608691
TE-001379,2126.5263585264697
TE-001380,1993.6008078973869
TE-001381,826.9958474562327
TE-001382,567.639408407842
TE-001383,1370.0451021410472
TE-001384,1827.4636730621482
TE-001385,3240.8056098658817
TE-001386,1759.0809559539389
TE-001387,4020.8757251916313
TE-001388,4339.031302495168
TE-001389,1327.1166503499087
TE-001390,2379.169321018229
TE-001391,989.5350059688344
TE-001392,706.1884334222361
TE-001393,1786.6897629007135
TE-001394,1487.5245327848115
TE-001395,3647.4277724502745
TE-001396,1822.9656796178015
TE-001397,4795.5097123707865
TE-001398,2509.7616319387803
TE-001399,4040.3564551129057
TE-001400,1992.7525035653744
TE-001401,4088.4088555858752
TE-001402,925.7153077638338
TE-001403,2507.500635793196
TE-001404,570.7677796453329
TE-001405,4160.048013141535
TE-001406,1532.5390052263992
TE-001407,2216.577663104089
TE-001408,4681.452791130335
TE-001409,532.7477651448239
TE-001410,887.225820460709
TE-001411,2588.1995309349936
TE-001412,1147.0443992347407
TE-001413,4122.323323574842
TE-001414,2829.56934374745
TE-001415,1960.3095408163813
TE-001416,1647.5479863302703
TE-001417,1586.9508728722503
TE-001418,3633.2793226852173
TE-001419,2661.3609056745236
TE-001420,2601.433090214806
TE-001421,1574.5283388585794
TE-001422,1574.3137439395823
TE-001423,3679.5879342823964
TE-001424,4409.475376796218
TE-001425,2998.342504135316
TE-001426,2465.768518260714
TE-001427,2105.7251281530102
TE-001428,3286.1557391919923
TE-001429,930.2409795340593
TE-001430,1003.3595116664203
TE-001431,1071.016743197326
TE-001432,1221.6941720295906
TE-001433,2837.9525876801367
TE-001434,359.5848281463532
TE-001435,1663.0209687508136
TE-001436,3862.0127160531765
TE-001437,2331.7310985251156
TE-001438,3106.343658529194
TE-001439,5779.678765771543
TE-001440,5475.175113112867
TE-001441,1656.896884600219
TE-001442,1289.8728254710982
TE-001443,4292.69854202209
TE-001444,4250.978429898739
TE-001445,729.931313356341
TE-001446,1123.7841465440652
TE-001447,4021.8569045645427
TE-001448,2816.390259744104
TE-001449,1376.287590749345
TE-001450,1887.5230949128663
TE-001451,1159.3454429085532
TE-001452,2026.658839986541
TE-001453,1856.454043036334
TE-001454,3855.994517981825
TE-001455,2606.7518070831848
TE-001456,1247.6229517242539
TE-001457,458.1730812384542
TE-001458,2314.5650552733805
TE-001459,3168.7683268748387
TE-001460,3131.5228069855407
TE-001461,1351.1938564663017
TE-001462,3331.3870679110423
TE-001463,1798.6795576388095
TE-001464,2300.9273629618338
TE-001465,1584.6580788451402
TE-001466,4224.004081131277
TE-001467,2530.1752926161685
TE-001468,2277.40868590924
TE-001469,4928.594013665215
TE-001470,3860.6660393891543
TE-001471,4005.3312505620543
TE-001472,795.1716919954306
TE-001473,2422.4038451612946
TE-001474,1334.7373218854452
TE-001475,3763.0510936036444
TE-001476,873.7641809006527
TE-001477,1040.9319195603705
TE-001478,1950.3456194561063
TE-001479,2051.1247323459193
TE-001480,2506.1598977521035
TE-001481,1794.7696107395723
TE-001482,1498.9786634349462
TE-001483,1950.589064651595
TE-001484,2422.7299308388338
TE-001485,1663.3485578449017
TE-001486,2530.044843343947
TE-001487,4452.659332523694
TE-001488,2143.3165862713913
TE-001489,1670.586606292311
TE-001490,1545.3332164035087
TE-001491,2958.6377665646683
TE-001492,2301.531983093535
TE-001493,4017.526304830815
TE-001494,3117.202930659839
TE-001495,2730.713895064041
TE-001496,1909.592900922542
TE-001497,1533.98857839912
TE-001498,773.1820351457559
TE-001499,3414.56202360158
TE-001500,975.3155186614911
TE-001501,2953.828997926813
TE-001502,1779.3352161126259
TE-001503,1174.1967505376583
TE-001504,1218.0768806507424
TE-001505,1288.287330269297
TE-001506,2977.8066704416806
TE-001507,5209.890721285848
TE-001508,1915.7786542073718
TE-001509,1572.8195587356636
TE-001510,2013.9829857985
TE-001511,3806.8059871594724
TE-001512,1594.0170847426607
TE-001513,2831.0384328281125
TE-001514,1564.9946894457607
TE-001515,2493.296382032717
TE-001516,3739.8910348633417
TE-001517,1542.566860198473
TE-001518,2651.0837996047453
TE-001519,2931.3380060846607
TE-001520,949.5966635082282
TE-001521,2912.446748514898
TE-001522,3733.5914981617743
TE-001523,1093.1126659280694
TE-001524,3738.281017390088
TE-001525,888.960478644623
TE-001526,3974.105192873537
TE-001527,4455.1833074020415
TE-001528,1850.1327161825338
TE-001529,1711.2422316183874
TE-001530,757.2774051006024
TE-001531,3034.2567040591834
TE-001532,831.2123695531714
TE-001533,3543.786899476
TE-001534,4488.036224844205
TE-001535,1341.670218473115
TE-001536,1061.2339775553132
TE-001537,2138.257350658305
TE-001538,3234.3622857943983
TE-001539,1909.0128002054003
TE-001540,1818.8856608460383
TE-001541,1779.12559201778
TE-001542,3846.2456290673517
TE-001543,2632.994223806851
TE-001544,5635.3306771761645
TE-001545,1499.3345271117596
TE-001546,1836.4994829504612
TE-001547,2894.7509505296066
TE-001548,678.0625028898955
TE-001549,2814.6661330717393
TE-001550,4769.476103161006
TE-001551,1295.5665963391507
TE-001552,3908.0277877905482
TE-001553,4341.630812978918
TE-001554,1369.3872729745906
TE-001555,5883.704728749159
TE-001556,2235.6146406482676
TE-001557,4701.718534728404
TE-001558,2669.4651144469544
TE-001559,1246.3613196726715
TE-001560,1710.9624302956277
TE-001561,2622.1483653831588
TE-001562,936.5765194804687
TE-001563,3828.2198670248954
TE-001564,3842.776043785003
TE-001565,2171.5437638758285
TE-001566,5318.597592037907
TE-001567,2365.9788429224877
TE-001568,1227.7397195264264
TE-001569,1521.6802275944979
TE-001570,2335.0126047955123
TE-001571,965.5862394103053
TE-001572,2316.481456226531
TE-001573,3466.812466541651
TE-001574,1023.4458676769052
TE-001575,3348.214720082222
TE-001576,5474.406201332997
TE-001577,1490.9419685049374
TE-001578,4171.987078277432
TE-001579,4114.321135294319
TE-001580,2839.543608693444
TE-001581,1321.5692003136764
TE-001582,1725.2939354570026
